Parent,Component,QtyPer
L1015,L2027,0.25
L1015,L2031,6.0
L1015,L2002,1.0
L1015,L2004,1.4
L1016,L2038,0.5
L1016,L2041,0.5
L1017,L2019,1.5
L1017,L2019,4.5
L1017,L2018,0.5
L1017,L2049,0.6
L1018,L2007,0.75
L1018,L2036,3.0
L1018,L2044,0.833
L1018,L2045,1.0
L1019,L2030,2.333
L1019,L2011,1.0
L1019,L2043,0.667
L1019,L2003,1.667
L1020,L2001,1.5
L1020,L2003,0.625
L1021,L2027,1.75
L1021,L2014,3.0
L1022,L2027,1.75
L1022,L2029,0.6
L1022,L2033,1.0
L1023,L2025,0.75
L1023,L2021,8.0
L1023,L2007,1.2
L1024,L2016,0.222
L1024,L2030,0.286
L1024,L2014,1.0
L1025,L2026,2.0
L1025,L2031,0.625
L1025,L2009,0.75
L1025,L2038,1.0
L1026,L2047,1.286
L1026,L2016,1.143
L1026,L2005,1.5
L1027,L2034,0.143
L1027,L2045,1.5
L1027,L2024,0.375
L1027,L2013,0.5
L1028,L2043,1.333
L1028,L2040,1.4
L1029,L2031,0.2
L1029,L2032,8.0
L1029,L2012,0.857
L1029,L2044,0.667
L1030,L2005,1.286
L1030,L2014,0.667
L1030,L2047,2.333
L1030,L2030,0.8
L1031,L2018,4.0
L1031,L2000,1.143
L1031,L2039,3.0
L1032,L2007,0.667
L1032,L2022,4.5
L1032,L2016,1.143
L1032,L2000,0.444
L1033,L2008,0.857
L1033,L2026,0.667
L1034,L2044,1.125
L1034,L2037,0.167
L1034,L2030,1.6
L1035,L2011,1.143
L1035,L2005,0.111
L1035,L2041,2.0
L1035,L2022,1.0
L1036,L2005,0.667
L1036,L2018,0.333
L1036,L2027,1.0
L1036,L2029,0.625
L1037,L2024,0.125
L1037,L2033,1.8
L1038,L2028,0.875
L1038,L2015,0.667
L1039,L2006,0.429
L1039,L2035,0.667
L1039,L2047,7.0
L1039,L2020,1.5
L1040,L2049,2.25
L1040,L2008,1.0
L1040,L2032,1.333
L1041,L2018,0.875
L1041,L2013,0.5
L1041,L2028,0.222
L1042,L2047,1.8
L1042,L2018,6.0
L1043,L2017,3.0
L1043,L2022,6.0
L1043,L2019,0.25
L1043,L2043,0.286
L1044,L2028,1.0
L1044,L2019,1.0
L1044,L2049,3.5
L1045,L2004,5.0
L1045,L2018,1.0
L1046,L2036,2.5
L1046,L2041,1.5
L1046,L2020,1.167
L1046,L2032,0.75
L1047,L2010,0.667
L1047,L2031,3.0
L1047,L2015,0.2
L1047,L2022,0.333
L1048,L2006,0.375
L1048,L2009,3.0
L1048,L2030,0.2
L1049,L2014,2.0
L1049,L2002,1.0
L1049,L2019,0.875
L1049,L2000,0.5
PROD002,L2013,0.5
PROD015,L2013,1
L1025,L1004,0.4
