Parent,Component,QtyPer
L1_002,L2_013,0.375
L1_003,L2_011,0.667
L1_003,L2_001,6.0
L1_003,L2_047,6.0
L1_003,L2_030,1.0
L1_004,L2_020,0.889
L1_004,L2_022,1.286
L1_004,L2_018,1.2
L1_005,L2_009,0.875
L1_005,L2_042,1.0
L1_005,L2_041,1.5
L1_006,L2_041,0.222
L1_006,L2_001,0.75
L1_006,L2_018,4.0
L1_006,L2_039,3.5
L1_006,L2_016,9.0
L1_007,L2_014,1.0
L1_007,L2_005,0.571
L1_007,L2_000,1.0
L1_007,L2_016,0.625
L1_008,L2_004,2.25
L1_008,L2_046,2.0
L1_008,L2_036,0.375
L1_008,L2_041,0.625
L1_008,L2_027,0.25
L1_009,L2_031,6.0
L1_009,L2_002,1.0
L1_009,L2_004,1.4
L1_009,L2_038,0.5
L1_009,L2_041,0.5
L1_009,L2_019,1.5
L1_009,L2_019,4.5
L1_010,L2_018,0.5
L1_010,L2_049,0.6
L1_010,L2_007,0.75
L1_010,L2_036,3.0
L1_010,L2_044,0.833
L1_010,L2_045,1.0
L1_010,L2_030,2.333
L1_010,L2_011,1.0
L1_011,L2_043,0.667
L1_011,L2_003,1.667
L1_011,L2_001,1.5
L1_011,L2_003,0.625
L1_011,L2_027,1.75
L1_011,L2_014,3.0
L1_011,L2_027,1.75
L1_011,L2_029,0.6
L1_011,L2_033,1.0
L1_012,L2_025,0.75
L1_012,L2_021,8.0
L1_012,L2_007,1.2
L1_012,L2_016,0.222
L1_013,L2_030,0.286
L1_013,L2_014,1.0
L1_013,L2_026,2.0
L1_014,L2_031,0.625
L1_014,L2_009,0.75
L1_014,L2_038,1.0
L1_014,L2_047,1.286
L1_014,L2_016,1.143
L1_014,L2_005,1.5
L1_014,L2_034,0.143
L1_015,L2_045,1.5
L1_015,L2_024,0.375
L1_015,L2_013,0.5
L1_015,L2_043,1.333
L1_015,L2_040,1.4
L1_016,L2_031,0.2
L1_016,L2_032,8.0
L1_016,L2_012,0.857
L1_016,L2_044,0.667
L1_016,L2_005,1.286
L1_016,L2_014,0.667
L1_016,L2_047,2.333
L1_017,L2_030,0.8
L1_017,L2_018,4.0
L1_017,L2_000,1.143
L1_017,L2_039,3.0
L1_017,L2_007,0.667
L1_017,L2_022,4.5
L1_017,L2_016,1.143
L1_017,L2_000,0.444
L1_017,L2_008,0.857
L1_018,L2_026,0.667
L1_018,L2_044,1.125
L1_018,L2_037,0.167
L1_018,L2_030,1.6
L1_018,L2_011,1.143
L1_018,L2_005,0.111
L1_018,L2_041,2.0
L1_018,L2_022,1.0
L1_018,L2_005,0.667
L1_019,L2_018,0.333
L1_019,L2_027,1.0
L1_019,L2_029,0.625
L1_019,L2_024,0.125
L1_019,L2_033,1.8
L1_020,L2_028,0.875
L1_020,L2_015,0.667
L1_020,L2_006,0.429
L1_020,L2_035,0.667
L1_020,L2_047,7.0
L1_020,L2_020,1.5
L1_020,L2_049,2.25
L1_021,L2_008,1.0
L1_021,L2_032,1.333
L1_021,L2_018,0.875
L1_021,L2_013,0.5
L1_021,L2_028,0.222
L1_021,L2_047,1.8
L1_022,L2_018,6.0
L1_022,L2_017,3.0
L1_022,L2_022,6.0
L1_023,L2_019,0.25
L1_023,L2_043,0.286
L1_023,L2_028,1.0
L1_023,L2_019,1.0
L1_023,L2_049,3.5
L1_023,L2_004,5.0
L1_023,L2_018,1.0
L1_023,L2_036,2.5
L1_024,L2_041,1.5
L1_024,L2_020,1.167
L1_024,L2_032,0.75
L1_024,L2_010,0.667
L1_024,L2_031,3.0
L1_024,L2_015,0.2
L1_024,L2_022,0.333
L1_024,L2_006,0.375
L1_025,L2_009,3.0
L1_025,L2_030,0.2
L1_025,L2_014,2.0
L1_025,L2_002,1.0
L1_026,L2_019,0.875
L1_026,L2_000,0.5
L1_026,L2_008,6.0
L1_026,L2_008,1.667
L1_026,L2_007,1.125
L1_026,L2_012,3.0
L1_026,L2_020,5.0
L1_026,L2_008,0.333
L1_026,L2_010,1.333
L1_027,L2_022,5.0
L1_027,L2_008,0.167
L1_027,L2_032,1.0
L1_027,L2_015,8.0
L1_027,L2_046,7.0
L1_027,L2_005,0.222
L1_027,L2_035,0.4
L1_027,L2_043,1.333
L1_028,L2_043,1.0
L1_028,L2_036,1.4
L1_028,L2_000,9.0
L1_028,L2_002,0.25
L1_028,L2_002,2.0
L1_028,L2_049,3.0
L1_028,L2_027,0.75
L1_028,L2_001,0.556
L1_028,L2_045,2.25
L1_029,L2_023,1.0
L1_029,L2_001,1.0
L1_029,L2_023,6.0
L1_030,L2_022,2.0
L1_030,L2_019,1.0
L1_030,L2_024,1.0
L1_030,L2_000,2.5
L1_030,L2_013,6.0
L1_031,L2_009,3.5
L1_031,L2_001,9.0
L1_031,L2_009,3.0
L1_031,L2_000,0.889
L1_031,L2_040,0.2
L1_031,L2_023,2.0
L1_031,L2_039,0.714
L1_031,L2_004,0.778
L1_031,L2_047,0.5
L1_032,L2_017,2.667
L1_032,L2_027,1.4
L1_032,L2_036,0.125
L1_032,L2_033,1.2
L1_032,L2_023,4.5
L1_032,L2_005,3.0
L1_032,L2_036,1.0
L1_032,L2_018,1.167
L1_033,L2_034,0.667
L1_033,L2_030,0.857
L1_033,L2_013,1.0
L1_033,L2_033,0.333
L1_033,L2_035,1.0
L1_033,L2_029,0.375
L1_033,L2_001,1.333
L1_033,L2_018,0.167
L1_033,L2_020,0.857
L1_034,L2_041,6.0
L1_034,L2_000,1.286
L1_034,L2_049,0.8
L1_035,L2_034,0.714
L1_035,L2_014,2.667
L1_035,L2_030,0.429
L1_035,L2_040,0.778
L1_036,L2_010,0.25
L1_036,L2_005,3.0
L1_036,L2_015,0.667
L1_036,L2_019,0.444
L1_036,L2_046,0.375
L1_037,L2_026,0.25
L1_037,L2_021,0.143
L1_037,L2_025,2.0
L1_037,L2_037,0.833
L1_037,L2_017,0.571
L1_038,L2_030,2.5
L1_038,L2_049,0.25
L1_038,L2_000,1.0
L1_039,L2_028,7.0
L1_039,L2_008,0.5
L1_039,L2_014,1.5
L1_040,L2_000,0.429
L1_040,L2_031,1.0
L1_040,L2_045,4.0
L1_040,L2_005,1.2
L1_040,L2_026,2.5
L1_040,L2_041,1.0
L1_041,L2_019,2.0
L1_041,L2_028,1.4
L1_041,L2_011,0.889
L1_041,L2_035,1.0
L1_041,L2_048,0.667
L1_042,L2_019,0.5
L1_042,L2_003,0.5
L1_042,L2_023,0.75
L1_042,L2_003,0.625
L1_042,L2_031,0.857
L1_042,L2_002,0.667
L1_042,L2_029,1.5
L1_042,L2_038,3.5
L1_043,L2_018,4.0
L1_043,L2_047,0.444
L1_043,L2_007,0.4
L1_043,L2_000,2.667
L1_044,L2_035,2.5
L1_044,L2_037,0.5
L1_044,L2_001,3.0
L1_045,L2_030,0.889
L1_045,L2_027,0.556
L1_045,L2_031,0.5
L1_045,L2_029,1.667
L1_045,L2_006,0.25
L1_045,L2_007,1.0
L1_045,L2_035,2.5
L1_045,L2_014,2.5
L1_045,L2_009,0.667
L1_046,L2_007,0.833
L1_046,L2_025,0.714
L1_046,L2_026,7.0
L1_046,L2_039,2.0
L1_046,L2_031,0.333
L1_046,L2_038,1.2
L1_046,L2_014,2.667
L1_046,L2_004,0.667
L1_047,L2_042,0.6
L1_047,L2_021,2.0
L1_047,L2_010,2.0
L1_047,L2_004,0.667
L1_047,L2_032,1.0
L1_047,L2_048,2.0
L1_047,L2_017,1.167
L1_048,L2_037,1.0
L1_048,L2_003,0.571
L1_048,L2_015,0.4
L1_048,L2_017,0.111
L1_048,L2_023,2.333
L1_048,L2_048,1.6
L1_049,L2_011,0.714
L1_049,L2_030,0.167
L1_049,L2_026,1.75
L1_049,L2_008,0.5
L1_049,L2_020,1.333
